"No.","Time","Source","Destination","Protocol","Length","Info"
"47","0.148356","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"48","0.149865","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"49","0.150800","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"50","0.151733","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51","0.152287","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"52","0.157215","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"53","0.157774","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"54","0.158823","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"55","0.175114","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"56","0.176012","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"57","0.176594","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"58","0.177006","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"59","0.181941","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"60","0.182467","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"61","0.185059","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"62","0.185573","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"63","0.195207","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"64","0.195713","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"65","0.196621","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"66","0.197124","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"67","0.197595","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"68","0.208238","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"69","0.217639","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"70","0.218157","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"71","0.218614","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"72","0.219012","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"73","0.219938","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"74","0.220444","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"75","0.238560","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"76","0.239157","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"77","0.240149","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"78","0.247677","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"79","0.248231","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"80","0.248729","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"81","0.249104","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"82","0.256121","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"83","0.257084","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"84","0.257655","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"85","0.258054","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"86","0.259464","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"87","0.259516","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"88","0.259596","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"89","0.259840","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"90","0.268928","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"91","0.271594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"92","0.277109","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"93","0.277953","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"94","0.278576","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"95","0.280731","10.42.0.34","10.42.0.73","MAVLink 1.0","286","ODOMETRY"
"96","0.281662","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"97","0.285926","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"98","0.286738","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"99","0.295591","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"100","0.296153","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"101","0.297206","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"102","0.297734","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"103","0.298654","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"104","0.299095","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"105","0.316258","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"106","0.317182","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"107","0.317648","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"108","0.318050","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"109","0.318591","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"110","0.337267","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"111","0.338178","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"112","0.338783","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"113","0.339192","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"114","0.345306","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"115","0.346201","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"116","0.349462","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"117","0.349945","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"118","0.355063","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"119","0.355554","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"120","0.356439","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"121","0.376608","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"122","0.377154","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"123","0.378131","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"124","0.378658","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"125","0.382450","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"126","0.382934","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"127","0.384878","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"128","0.385653","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"129","0.397441","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"130","0.398025","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"131","0.398942","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"132","0.399345","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"133","0.399850","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"134","0.400277","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"135","0.400622","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"136","0.409213","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"137","0.415975","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"138","0.416487","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"139","0.416878","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"140","0.417264","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"141","0.418631","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"142","0.419380","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"143","0.435107","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"144","0.436020","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"145","0.436673","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"146","0.445323","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"147","0.446200","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"148","0.448829","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"149","0.449316","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"150","0.457643","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"151","0.458227","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"152","0.459269","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"153","0.460089","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"154","0.477223","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"155","0.477768","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"156","0.478744","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"157","0.480824","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"158","0.481788","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"159","0.483990","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"160","0.484769","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"161","0.496228","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"162","0.496775","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"163","0.497681","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"164","0.498140","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"165","0.498631","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"166","0.499005","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"167","0.499455","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"168","0.514599","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"169","0.515112","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"170","0.517106","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"171","0.517597","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"172","0.518540","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"173","0.520197","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"174","0.535361","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"175","0.535961","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"176","0.536930","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"177","0.537398","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"178","0.547822","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"179","0.548304","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"180","0.548757","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"181","0.549131","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"182","0.556176","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"183","0.556726","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"184","0.557662","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"185","0.577103","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"186","0.577647","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"187","0.578596","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"188","0.579069","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"189","0.580764","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRY"
"190","0.581254","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"191","0.586098","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"192","0.586655","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"193","0.591912","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"194","0.594953","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"195","0.595787","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"196","0.596360","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"197","0.596797","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"198","0.597157","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"199","0.610121","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"200","0.613772","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"201","0.614262","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"202","0.616227","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"203","0.616791","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"204","0.617738","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"205","0.618295","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"206","0.637156","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"207","0.637700","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"208","0.638741","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"209","0.646809","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"210","0.647553","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"211","0.648112","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"212","0.648574","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"213","0.649407","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"214","0.654976","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"215","0.655472","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"216","0.656368","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"217","0.656826","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"218","0.676007","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"219","0.676567","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"220","0.677503","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"221","0.683216","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"222","0.683729","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"223","0.684823","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"224","0.685610","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"225","0.697146","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"226","0.697692","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"227","0.698667","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"228","0.699146","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"229","0.699582","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"230","0.699937","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"231","0.706089","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"232","0.710207","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"233","0.710310","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"234","0.710697","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"235","0.715739","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"236","0.716234","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"237","0.716672","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"238","0.717054","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"239","0.717941","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"240","0.734986","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"241","0.735801","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"242","0.736407","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"243","0.736798","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"244","0.745441","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"245","0.746132","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"246","0.748677","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"247","0.750071","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"248","0.757670","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"249","0.758824","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"250","0.760614","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"251","0.772443","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"252","0.775583","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"253","0.776287","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"254","0.777030","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"255","0.777637","10.42.0.34","10.42.0.73","MAVLink 0.9","78","SCALED_IMU"
"256","0.781663","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"257","0.782862","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"258","0.784123","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"259","0.785256","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"260","0.796755","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"261","0.797563","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"262","0.799056","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"263","0.799969","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"264","0.800723","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"265","0.808342","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"266","0.815255","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"267","0.815937","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"268","0.820844","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"269","0.822162","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"270","0.824687","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"271","0.825828","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"272","0.835688","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"273","0.836827","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"274","0.837853","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"275","0.848205","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"276","0.849220","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"277","0.850103","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"278","0.851324","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"279","0.856333","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"280","0.857086","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"281","0.858552","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"282","0.859274","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
