"No.","Time","Source","Destination","Protocol","Length","Info"
"23","0.060698","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"24","0.061311","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"25","0.062365","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"26","0.064046","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"27","0.064177","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"28","0.070774","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"29","0.072067","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"30","0.075690","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"31","0.076919","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"32","0.078197","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"33","0.078812","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"34","0.079375","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"35","0.080036","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"36","0.082538","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"37","0.084169","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"38","0.085063","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"39","0.094055","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"40","0.097217","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"41","0.097795","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"42","0.098812","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"43","0.101618","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"44","0.102123","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"45","0.114126","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"46","0.117334","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"47","0.117866","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"48","0.118876","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"49","0.123999","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"50","0.124458","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51","0.133585","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"52","0.134065","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"53","0.136027","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"54","0.136851","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"55","0.137404","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"56","0.149983","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"57","0.156278","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"58","0.156756","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"59","0.157611","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"60","0.158058","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"61","0.166744","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"62","0.167562","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"63","0.174735","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"64","0.175500","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"65","0.176036","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"66","0.176405","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"67","0.177769","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"68","0.178715","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"69","0.179282","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"70","0.195041","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"71","0.198239","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"72","0.199047","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"73","0.199631","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"74","0.202547","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"75","0.203066","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"76","0.217227","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"77","0.218126","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"78","0.218728","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"79","0.225392","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"80","0.225848","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"81","0.235009","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"82","0.235469","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"83","0.235879","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"84","0.237670","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"85","0.238475","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"86","0.239014","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"87","0.258947","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"88","0.259428","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"89","0.260338","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"90","0.268758","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"91","0.269218","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"92","0.276306","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"93","0.277087","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"94","0.277581","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"95","0.277976","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"96","0.278369","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"97","0.278862","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"98","0.279738","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"99","0.280230","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"100","0.280719","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"101","0.281088","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"102","0.281479","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"103","0.281827","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"104","0.282169","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"105","0.282529","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"106","0.282852","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"107","0.283097","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"108","0.297487","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"109","0.298536","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"110","0.299093","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"111","0.301561","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"112","0.302138","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"113","0.316039","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"114","0.319100","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"115","0.319655","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"116","0.320661","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"117","0.325885","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"118","0.326728","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"119","0.334212","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"120","0.334698","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"121","0.336971","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"122","0.337437","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"123","0.338289","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"124","0.354958","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"125","0.357675","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"126","0.358485","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"127","0.359027","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"128","0.367622","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"129","0.368188","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"130","0.374857","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"131","0.375867","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"132","0.376401","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"133","0.376768","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"134","0.377687","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"135","0.378658","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"136","0.379218","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"137","0.393919","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"138","0.396867","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"139","0.397709","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"140","0.398398","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"141","0.400619","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"142","0.401097","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"143","0.401482","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"144","0.417702","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"145","0.418181","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"146","0.419051","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"147","0.423775","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"148","0.424635","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"149","0.433382","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"150","0.433827","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"151","0.435783","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"152","0.438660","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"153","0.439496","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"154","0.440070","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"155","0.456852","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"156","0.457700","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"157","0.458251","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"158","0.466413","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"159","0.466868","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"160","0.474579","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"161","0.475463","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"162","0.475956","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"163","0.476330","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"164","0.476747","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"165","0.477084","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"166","0.477861","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"167","0.478385","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"168","0.479256","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"169","0.498807","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"170","0.499653","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"171","0.500325","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"172","0.502432","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"173","0.502943","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"174","0.513918","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"175","0.516786","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"176","0.517635","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"177","0.518163","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"178","0.525681","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"179","0.526529","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"180","0.526993","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"181","0.528537","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"182","0.535364","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"183","0.535912","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"184","0.537691","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"185","0.538503","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"186","0.539051","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"187","0.555719","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"188","0.558689","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"189","0.559165","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"190","0.560058","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"191","0.562623","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"192","0.562821","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"193","0.562851","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"194","0.563140","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"195","0.563217","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"196","0.568503","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"197","0.569085","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"198","0.573808","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"199","0.574635","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"200","0.575147","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"201","0.575504","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"202","0.577029","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"203","0.578171","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"204","0.578727","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"205","0.594966","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"206","0.597688","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"207","0.598109","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"208","0.598899","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"209","0.601453","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"210","0.601841","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"211","0.618840","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"212","0.619677","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"213","0.620286","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"214","0.624955","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"215","0.626088","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"216","0.634761","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"217","0.635145","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"218","0.635455","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"219","0.638683","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"220","0.639465","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"221","0.640053","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"222","0.649000","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"223","0.657894","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"224","0.658378","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"225","0.659281","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"226","0.667648","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"227","0.668088","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"228","0.676138","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"229","0.677102","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"230","0.677550","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"231","0.677890","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"232","0.678192","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"233","0.678596","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"234","0.678942","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"235","0.679717","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"236","0.680260","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"237","0.680554","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"238","0.697038","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"239","0.697543","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"240","0.698537","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"241","0.700425","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"242","0.700869","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"243","0.714876","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"244","0.717825","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"245","0.718707","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"246","0.719336","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"247","0.724053","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"248","0.724517","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"249","0.733481","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"250","0.734064","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"251","0.740010","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"252","0.740938","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"253","0.742372","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"254","0.754295","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"255","0.757116","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"256","0.757836","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"257","0.759022","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"258","0.766963","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"259","0.767621","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"260","0.775292","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"261","0.776275","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"262","0.777442","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"263","0.778286","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"264","0.779515","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"265","0.780307","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"266","0.780911","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"267","0.781565","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"268","0.782472","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"269","0.796200","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"270","0.799087","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"271","0.799780","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"272","0.801749","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"273","0.803272","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"274","0.804015","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"275","0.817626","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"276","0.818323","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"277","0.819509","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"278","0.826171","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"279","0.826777","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"280","0.835602","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"281","0.836822","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"282","0.837548","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
