suite_id,nist_level,kem_name,sig_name,aead,handshake_ms,throughput_mbps,latency_ms,power_w,energy_mj,kem_keygen_ms,kem_encaps_ms,kem_decaps_ms,sig_sign_ms,sig_verify_ms,pub_key_size_bytes,ciphertext_size_bytes,sig_size_bytes,success
cs-hqc128-aesgcm-mldsa44,L1,HQC-128,ML-DSA-44,AES-256-GCM,61.614,0.0,0.0,0.0,0.0,0.0,45.959,0.0,0.0,0.777,2249,4433,2420,True
cs-hqc128-chacha20poly1305-mldsa44,L1,HQC-128,ML-DSA-44,ChaCha20-Poly1305,61.971,0.0,0.0,0.0,0.0,0.0,45.469,0.0,0.0,0.782,2249,4433,2420,True
cs-hqc128-ascon128a-mldsa44,L1,HQC-128,ML-DSA-44,Ascon-128a,60.273,0.0,0.0,0.0,0.0,0.0,44.974,0.0,0.0,0.745,2249,4433,2420,True
cs-hqc128-aesgcm-sphincs128s,L1,HQC-128,SPHINCS+-SHA2-128s-simple,AES-256-GCM,1169.36,0.0,0.0,0.0,0.0,0.0,57.882,0.0,0.0,1.993,2249,4433,7856,True
cs-hqc128-chacha20poly1305-sphincs128s,L1,HQC-128,SPHINCS+-SHA2-128s-simple,ChaCha20-Poly1305,1221.722,0.0,0.0,0.0,0.0,0.0,45.28,0.0,0.0,1.92,2249,4433,7856,True
cs-hqc128-ascon128a-sphincs128s,L1,HQC-128,SPHINCS+-SHA2-128s-simple,Ascon-128a,1236.752,0.0,0.0,0.0,0.0,0.0,45.925,0.0,0.0,1.964,2249,4433,7856,True
cs-mlkem512-aesgcm-falcon512,L1,ML-KEM-512,Falcon-512,AES-256-GCM,12.991,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.603,800,768,655,True
cs-mlkem512-chacha20poly1305-falcon512,L1,ML-KEM-512,Falcon-512,ChaCha20-Poly1305,9.598,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.653,800,768,655,True
cs-mlkem512-ascon128a-falcon512,L1,ML-KEM-512,Falcon-512,Ascon-128a,8.823,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.572,800,768,651,True
cs-mlkem512-aesgcm-mldsa44,L1,ML-KEM-512,ML-DSA-44,AES-256-GCM,12.29,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.781,800,768,2420,True
cs-mlkem512-chacha20poly1305-mldsa44,L1,ML-KEM-512,ML-DSA-44,ChaCha20-Poly1305,14.262,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.745,800,768,2420,True
cs-mlkem512-ascon128a-mldsa44,L1,ML-KEM-512,ML-DSA-44,Ascon-128a,10.897,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.732,800,768,2420,True
cs-mlkem512-aesgcm-sphincs128s,L1,ML-KEM-512,SPHINCS+-SHA2-128s-simple,AES-256-GCM,1263.956,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,2.92,800,768,7856,True
cs-mlkem512-chacha20poly1305-sphincs128s,L1,ML-KEM-512,SPHINCS+-SHA2-128s-simple,ChaCha20-Poly1305,1078.333,0.0,0.0,0.0,0.0,0.0,0.259,0.0,0.0,1.807,800,768,7856,True
cs-mlkem512-ascon128a-sphincs128s,L1,ML-KEM-512,SPHINCS+-SHA2-128s-simple,Ascon-128a,1180.387,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,2.136,800,768,7856,True
cs-classicmceliece460896-aesgcm-mldsa65,L3,Classic-McEliece-460896,ML-DSA-65,AES-256-GCM,282.909,0.0,0.0,0.0,0.0,0.0,1.387,0.0,0.0,4.842,524160,156,3309,True
cs-classicmceliece460896-chacha20poly1305-mldsa65,L3,Classic-McEliece-460896,ML-DSA-65,ChaCha20-Poly1305,356.058,0.0,0.0,0.0,0.0,0.0,3.037,0.0,0.0,6.132,524160,156,3309,True
cs-classicmceliece460896-ascon128a-mldsa65,L3,Classic-McEliece-460896,ML-DSA-65,Ascon-128a,613.096,0.0,0.0,0.0,0.0,0.0,1.435,0.0,0.0,6.012,524160,156,3309,True
cs-classicmceliece460896-aesgcm-sphincs192s,L3,Classic-McEliece-460896,SPHINCS+-SHA2-192s-simple,AES-256-GCM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
cs-classicmceliece460896-chacha20poly1305-sphincs192s,L3,Classic-McEliece-460896,SPHINCS+-SHA2-192s-simple,ChaCha20-Poly1305,2325.109,0.0,0.0,0.0,0.0,0.0,1.373,0.0,0.0,9.098,524160,156,16224,True
cs-classicmceliece460896-ascon128a-sphincs192s,L3,Classic-McEliece-460896,SPHINCS+-SHA2-192s-simple,Ascon-128a,2939.953,0.0,0.0,0.0,0.0,0.0,1.132,0.0,0.0,5.862,524160,156,16224,True
cs-hqc192-aesgcm-mldsa65,L3,HQC-192,ML-DSA-65,AES-256-GCM,169.662,0.0,0.0,0.0,0.0,0.0,141.228,0.0,0.0,0.996,4522,8978,3309,True
cs-hqc192-chacha20poly1305-mldsa65,L3,HQC-192,ML-DSA-65,ChaCha20-Poly1305,156.202,0.0,0.0,0.0,0.0,0.0,135.831,0.0,0.0,0.937,4522,8978,3309,True
cs-hqc192-ascon128a-mldsa65,L3,HQC-192,ML-DSA-65,Ascon-128a,157.467,0.0,0.0,0.0,0.0,0.0,137.253,0.0,0.0,0.937,4522,8978,3309,True
cs-hqc192-aesgcm-sphincs192s,L3,HQC-192,SPHINCS+-SHA2-192s-simple,AES-256-GCM,1988.075,0.0,0.0,0.0,0.0,0.0,141.174,0.0,0.0,2.846,4522,8978,16224,True
cs-hqc192-chacha20poly1305-sphincs192s,L3,HQC-192,SPHINCS+-SHA2-192s-simple,ChaCha20-Poly1305,2198.566,0.0,0.0,0.0,0.0,0.0,135.827,0.0,0.0,2.712,4522,8978,16224,True
cs-hqc192-ascon128a-sphincs192s,L3,HQC-192,SPHINCS+-SHA2-192s-simple,Ascon-128a,2280.036,0.0,0.0,0.0,0.0,0.0,139.884,0.0,0.0,2.755,4522,8978,16224,True
cs-mlkem768-aesgcm-mldsa65,L3,ML-KEM-768,ML-DSA-65,AES-256-GCM,16.474,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.896,1184,1088,3309,True
cs-mlkem768-chacha20poly1305-mldsa65,L3,ML-KEM-768,ML-DSA-65,ChaCha20-Poly1305,15.074,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.905,1184,1088,3309,True
cs-mlkem768-ascon128a-mldsa65,L3,ML-KEM-768,ML-DSA-65,Ascon-128a,20.34,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.0,1.009,1184,1088,3309,True
cs-mlkem768-aesgcm-sphincs192s,L3,ML-KEM-768,SPHINCS+-SHA2-192s-simple,AES-256-GCM,2139.799,0.0,0.0,0.0,0.0,0.0,0.376,0.0,0.0,2.721,1184,1088,16224,True
cs-mlkem768-chacha20poly1305-sphincs192s,L3,ML-KEM-768,SPHINCS+-SHA2-192s-simple,ChaCha20-Poly1305,1926.305,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,2.693,1184,1088,16224,True
cs-mlkem768-ascon128a-sphincs192s,L3,ML-KEM-768,SPHINCS+-SHA2-192s-simple,Ascon-128a,1799.311,0.0,0.0,0.0,0.0,0.0,0.386,0.0,0.0,4.166,1184,1088,16224,True
cs-classicmceliece8192128-aesgcm-falcon1024,L5,Classic-McEliece-8192128,Falcon-1024,AES-256-GCM,2184.693,0.0,0.0,0.0,0.0,0.0,3.357,0.0,0.0,12.011,1357824,208,1272,True
cs-classicmceliece8192128-chacha20poly1305-falcon1024,L5,Classic-McEliece-8192128,Falcon-1024,ChaCha20-Poly1305,1360.965,0.0,0.0,0.0,0.0,0.0,3.197,0.0,0.0,12.167,1357824,208,1273,True
cs-classicmceliece8192128-ascon128a-falcon1024,L5,Classic-McEliece-8192128,Falcon-1024,Ascon-128a,2101.835,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0,16.457,1357824,208,1274,True
cs-classicmceliece8192128-aesgcm-mldsa87,L5,Classic-McEliece-8192128,ML-DSA-87,AES-256-GCM,1905.458,0.0,0.0,0.0,0.0,0.0,3.339,0.0,0.0,12.405,1357824,208,4627,True
cs-classicmceliece8192128-chacha20poly1305-mldsa87,L5,Classic-McEliece-8192128,ML-DSA-87,ChaCha20-Poly1305,2718.533,0.0,0.0,0.0,0.0,0.0,3.063,0.0,0.0,12.354,1357824,208,4627,True
cs-classicmceliece8192128-ascon128a-mldsa87,L5,Classic-McEliece-8192128,ML-DSA-87,Ascon-128a,651.868,0.0,0.0,0.0,0.0,0.0,3.096,0.0,0.0,12.518,1357824,208,4627,True
cs-classicmceliece8192128-aesgcm-sphincs256s,L5,Classic-McEliece-8192128,SPHINCS+-SHA2-256s-simple,AES-256-GCM,2962.974,0.0,0.0,0.0,0.0,0.0,3.097,0.0,0.0,11.324,1357824,208,29792,True
cs-classicmceliece8192128-chacha20poly1305-sphincs256s,L5,Classic-McEliece-8192128,SPHINCS+-SHA2-256s-simple,ChaCha20-Poly1305,2978.674,0.0,0.0,0.0,0.0,0.0,3.033,0.0,0.0,11.698,1357824,208,29792,True
cs-classicmceliece8192128-ascon128a-sphincs256s,L5,Classic-McEliece-8192128,SPHINCS+-SHA2-256s-simple,Ascon-128a,3548.254,0.0,0.0,0.0,0.0,0.0,3.171,0.0,0.0,11.476,1357824,208,29792,True
cs-hqc256-aesgcm-falcon1024,L5,HQC-256,Falcon-1024,AES-256-GCM,280.243,0.0,0.0,0.0,0.0,0.0,252.605,0.0,0.0,0.785,7245,14421,1266,True
cs-hqc256-chacha20poly1305-falcon1024,L5,HQC-256,Falcon-1024,ChaCha20-Poly1305,272.736,0.0,0.0,0.0,0.0,0.0,249.441,0.0,0.0,0.703,7245,14421,1270,True
cs-hqc256-ascon128a-falcon1024,L5,HQC-256,Falcon-1024,Ascon-128a,275.091,0.0,0.0,0.0,0.0,0.0,249.673,0.0,0.0,0.806,7245,14421,1271,True
cs-hqc256-aesgcm-mldsa87,L5,HQC-256,ML-DSA-87,AES-256-GCM,281.859,0.0,0.0,0.0,0.0,0.0,253.368,0.0,0.0,1.213,7245,14421,4627,True
cs-hqc256-chacha20poly1305-mldsa87,L5,HQC-256,ML-DSA-87,ChaCha20-Poly1305,277.981,0.0,0.0,0.0,0.0,0.0,250.076,0.0,0.0,1.153,7245,14421,4627,True
cs-hqc256-ascon128a-mldsa87,L5,HQC-256,ML-DSA-87,Ascon-128a,275.655,0.0,0.0,0.0,0.0,0.0,249.76,0.0,0.0,1.447,7245,14421,4627,True
cs-hqc256-aesgcm-sphincs256s,L5,HQC-256,SPHINCS+-SHA2-256s-simple,AES-256-GCM,2041.257,0.0,0.0,0.0,0.0,0.0,259.258,0.0,0.0,4.536,7245,14421,29792,True
cs-hqc256-chacha20poly1305-sphincs256s,L5,HQC-256,SPHINCS+-SHA2-256s-simple,ChaCha20-Poly1305,1994.638,0.0,0.0,0.0,0.0,0.0,259.044,0.0,0.0,3.771,7245,14421,29792,True
cs-hqc256-ascon128a-sphincs256s,L5,HQC-256,SPHINCS+-SHA2-256s-simple,Ascon-128a,2020.435,0.0,0.0,0.0,0.0,0.0,263.497,0.0,0.0,3.605,7245,14421,29792,True
cs-mlkem1024-aesgcm-falcon1024,L5,ML-KEM-1024,Falcon-1024,AES-256-GCM,16.529,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.693,1568,1568,1273,True
cs-mlkem1024-chacha20poly1305-falcon1024,L5,ML-KEM-1024,Falcon-1024,ChaCha20-Poly1305,20.42,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.709,1568,1568,1269,True
cs-mlkem1024-ascon128a-falcon1024,L5,ML-KEM-1024,Falcon-1024,Ascon-128a,12.585,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.665,1568,1568,1270,True
cs-mlkem1024-aesgcm-mldsa87,L5,ML-KEM-1024,ML-DSA-87,AES-256-GCM,12.346,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,1.236,1568,1568,4627,True
cs-mlkem1024-chacha20poly1305-mldsa87,L5,ML-KEM-1024,ML-DSA-87,ChaCha20-Poly1305,14.65,0.0,0.0,0.0,0.0,0.0,0.359,0.0,0.0,1.2,1568,1568,4627,True
cs-mlkem1024-ascon128a-mldsa87,L5,ML-KEM-1024,ML-DSA-87,Ascon-128a,16.898,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,1.255,1568,1568,4627,True
cs-mlkem1024-aesgcm-sphincs256s,L5,ML-KEM-1024,SPHINCS+-SHA2-256s-simple,AES-256-GCM,1801.038,0.0,0.0,0.0,0.0,0.0,0.378,0.0,0.0,3.786,1568,1568,29792,True
cs-mlkem1024-chacha20poly1305-sphincs256s,L5,ML-KEM-1024,SPHINCS+-SHA2-256s-simple,ChaCha20-Poly1305,1780.741,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,3.742,1568,1568,29792,True
cs-mlkem1024-ascon128a-sphincs256s,L5,ML-KEM-1024,SPHINCS+-SHA2-256s-simple,Ascon-128a,1702.819,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,3.673,1568,1568,29792,True
