"No.","Time","Source","Destination","Protocol","Length","Info"
"136","0.374351","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"137","0.374870","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"138","0.389669","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"139","0.390234","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"140","0.391136","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"141","0.407529","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"142","0.408662","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"143","0.409124","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"144","0.409421","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"145","0.409722","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"146","0.410019","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"147","0.410429","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"148","0.410730","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"149","0.412578","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"150","0.412981","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"151","0.414071","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"152","0.428065","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"153","0.428621","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"154","0.429470","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"155","0.441273","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"156","0.441702","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"157","0.447162","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"158","0.450215","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"159","0.451430","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"160","0.452636","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"161","0.457533","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"162","0.458506","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"163","0.458892","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"164","0.468304","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"165","0.468843","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"166","0.469854","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"167","0.476426","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"168","0.477030","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"169","0.487894","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"170","0.490994","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"171","0.491663","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"172","0.492882","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"173","0.507039","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"174","0.508667","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"175","0.509297","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"176","0.509877","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"177","0.510886","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"178","0.511710","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"179","0.513153","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"180","0.514128","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"181","0.515224","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"182","0.528064","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"183","0.531121","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"184","0.531954","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"185","0.533438","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"186","0.540850","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"187","0.542412","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"188","0.549938","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"189","0.550781","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"190","0.552221","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"191","0.556839","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"192","0.559036","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"193","0.568425","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"194","0.569372","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"195","0.571124","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"196","0.572230","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"197","0.573896","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"198","0.575154","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"199","0.581944","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"200","0.588217","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"201","0.588962","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"202","0.590216","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"203","0.605623","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"204","0.607355","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"205","0.608133","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"206","0.608680","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"207","0.609245","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"208","0.609780","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"209","0.610426","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"210","0.610937","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"211","0.611463","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"212","0.612632","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"213","0.613474","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"214","0.614188","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"215","0.628114","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"216","0.628959","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"217","0.630180","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"218","0.641308","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"219","0.642896","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"220","0.647042","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"221","0.649800","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"222","0.650526","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"223","0.651767","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"224","0.655727","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"225","0.656393","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"226","0.668015","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"227","0.668728","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"228","0.669981","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"229","0.672233","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"230","0.673360","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"231","0.687100","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"232","0.689582","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"233","0.690424","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"234","0.690962","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"235","0.707846","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"236","0.709076","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"237","0.709515","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"238","0.709816","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"239","0.710164","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"240","0.710993","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"241","0.711438","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"242","0.711689","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"243","0.712088","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"244","0.712422","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"245","0.712693","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"246","0.725462","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"247","0.728854","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"248","0.729260","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"249","0.730105","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"250","0.739204","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"251","0.739621","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"252","0.749630","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"253","0.750056","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"254","0.750914","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"255","0.755789","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"256","0.756476","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"257","0.764955","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"258","0.767872","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"259","0.768619","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"260","0.769169","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"261","0.775230","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"262","0.775631","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"263","0.788830","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"264","0.789441","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"265","0.790356","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"266","0.807507","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"267","0.808621","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"268","0.809044","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"269","0.809722","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"270","0.810132","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"271","0.810487","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"272","0.810793","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"273","0.811191","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"274","0.811486","10.42.0.34","10.42.0.73","MAVLink 0.9","78","SCALED_IMU"
"275","0.811814","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"276","0.812085","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"277","0.828012","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"278","0.828511","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"279","0.829364","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"280","0.831314","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"281","0.841038","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
