"No.","Time","Source","Destination","Protocol","Length","Info"
"25","0.083462","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"26","0.084326","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"27","0.085267","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"28","0.086185","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"29","0.087002","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"30","0.088686","50:5a:65:b6:eb:bc","Broadcast","ARP","42","Who has 10.42.0.209? Tell 10.42.0.73"
"31","0.090563","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"32","0.097277","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"33","0.097985","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"34","0.099265","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"35","0.101788","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"36","0.104478","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"37","0.112407","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"38","0.112908","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"39","0.118107","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"40","0.118523","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"41","0.119481","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"42","0.127026","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"43","0.127917","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"44","0.136917","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"45","0.137855","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"46","0.138339","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"47","0.138665","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"48","0.144939","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"49","0.145400","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"50","0.159855","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51","0.160690","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52","0.161220","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"53","0.165933","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"54","0.166720","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"55","0.178735","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"56","0.179119","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"57","0.179438","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"58","0.180295","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"59","0.180780","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"60","0.181152","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"61","0.181535","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"62","0.181839","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"63","0.182123","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"64","0.198158","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"65","0.199100","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"66","0.199595","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"67","0.211343","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"68","0.211744","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"69","0.217050","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"70","0.217963","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"71","0.218455","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"72","0.218786","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"73","0.228358","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"74","0.229850","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"75","0.230283","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"76","0.237862","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"77","0.238726","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"78","0.239208","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"79","0.244674","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"80","0.245166","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"81","0.257993","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"82","0.258844","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"83","0.259309","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"84","0.259636","10.42.0.34","10.42.0.73","MAVLink 0.9","78","SCALED_IMU"
"85","0.266695","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"86","0.267490","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"87","0.277749","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"88","0.278139","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"89","0.278460","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"90","0.278805","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"91","0.279901","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"92","0.280352","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"93","0.280656","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"94","0.291420","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"95","0.297093","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"96","0.297508","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"97","0.298449","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"98","0.298816","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"99","0.312792","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"100","0.313227","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"101","0.318279","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"102","0.319151","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"103","0.319650","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"104","0.328075","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"105","0.328479","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"106","0.336807","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"107","0.337692","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"108","0.338207","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"109","0.338524","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"110","0.346991","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"111","0.347424","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"112","0.354561","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"113","0.357840","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"114","0.358658","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"115","0.359140","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"116","0.366083","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"117","0.366873","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"118","0.379221","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"119","0.379707","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"120","0.380072","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"121","0.380415","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"122","0.381579","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"123","0.382017","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"124","0.382456","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"125","0.382839","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"126","0.397073","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"127","0.398016","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"128","0.398519","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"129","0.412665","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"130","0.413115","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"131","0.417784","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"132","0.418638","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"133","0.419106","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"134","0.419417","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"135","0.426890","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"136","0.427680","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"137","0.438937","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"138","0.439755","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"139","0.440232","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"140","0.446091","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"141","0.446498","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"142","0.458770","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"143","0.459607","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"144","0.460077","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"145","0.460400","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"146","0.467697","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"147","0.468495","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"148","0.478186","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"149","0.478620","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"150","0.478948","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"151","0.479278","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"152","0.479592","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"153","0.480462","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"154","0.480951","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"155","0.481358","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"156","0.481659","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"157","0.490017","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"158","0.498758","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"159","0.499638","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"160","0.500123","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"161","0.500452","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"162","0.511604","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"163","0.511980","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"164","0.516932","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"165","0.517807","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"166","0.518273","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"167","0.528853","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"168","0.529716","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"169","0.537734","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"170","0.538548","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"171","0.539057","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"172","0.539372","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"173","0.544730","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"174","0.545202","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"175","0.558815","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"176","0.559654","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"177","0.560127","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"178","0.567739","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"179","0.568600","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"180","0.572611","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"181","0.572657","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"182","0.572739","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"183","0.573174","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"184","0.577620","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"185","0.578066","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"186","0.578383","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"187","0.578713","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"188","0.579676","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"189","0.580054","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"190","0.580412","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"191","0.580694","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"192","0.580970","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"193","0.582985","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"194","0.596877","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"195","0.597869","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"196","0.598357","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"197","0.603774","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"198","0.610544","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"199","0.610920","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"200","0.618981","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"201","0.619784","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"202","0.620254","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"203","0.620582","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"204","0.627918","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"205","0.628706","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"206","0.636808","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"207","0.637663","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"208","0.638123","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"209","0.646878","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"210","0.647296","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"211","0.657740","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"212","0.658582","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"213","0.659053","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"214","0.659381","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"215","0.666643","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"216","0.667422","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"217","0.675848","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"218","0.679545","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"219","0.679931","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"220","0.680256","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"221","0.680583","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"222","0.681617","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"223","0.682030","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"224","0.682329","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"225","0.690609","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"226","0.696917","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"227","0.697808","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"228","0.698290","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"229","0.698623","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"230","0.712666","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"231","0.713093","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"232","0.717760","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"233","0.718618","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"234","0.719097","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"235","0.727129","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"236","0.727753","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"237","0.728833","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"238","0.739063","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"239","0.739651","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"240","0.740899","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"241","0.741495","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"242","0.745089","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"243","0.745660","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"244","0.759348","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"245","0.760030","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"246","0.761429","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"247","0.766464","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"248","0.767194","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"249","0.779016","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"250","0.780372","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"251","0.781031","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"252","0.781660","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"253","0.782373","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"254","0.782939","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"255","0.783593","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"256","0.784084","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"257","0.786384","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"258","0.797805","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"259","0.797925","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"260","0.799137","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"261","0.799779","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"262","0.801394","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"263","0.806190","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"264","0.811706","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"265","0.813312","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"266","0.817185","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"267","0.817937","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"268","0.819339","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"269","0.820007","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"270","0.829444","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"271","0.830079","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"272","0.839249","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"273","0.840499","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"274","0.841660","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"275","0.844800","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"276","0.846391","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"277","0.853205","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"278","0.859258","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"279","0.859950","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"280","0.861392","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"281","0.862072","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"282","0.868037","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
